10.3165,8.7379,-1.0101,3.1362,2.5992,1.4480,3.8862,-1.0828,2.0000
21.2511,-0.3285,-0.3711,-4.8392,1.0046,3.2853,-2.1132,2.0264,2.0000
14.4662,8.9082,-3.0748,-0.0065,2.2584,1.7954,3.2601,-1.6399,2.0000
21.3466,4.2496,-2.8898,2.2047,-1.0442,0.9400,-1.8764,0.5949,2.0000
4.3178,3.8187,3.2990,7.1964,5.7573,-0.7450,-1.9264,4.2284,2.0000
17.3800,2.1867,-2.8978,2.2810,-1.0816,0.4005,-3.1837,-0.1689,2.0000
6.0215,6.7435,-2.3858,7.2183,0.8626,0.6374,-0.4364,-0.9736,2.0000
-1.7437,9.3443,3.2394,0.3989,-4.7089,2.5228,3.2365,-0.8992,2.0000
22.9972,6.3604,-5.8537,-1.6509,3.6220,1.4747,2.1533,-2.7011,2.0000
6.5997,5.5812,4.8840,5.8454,3.0559,1.7511,-3.3133,0.1982,2.0000
-3.5868,9.7828,0.6011,2.8186,5.0569,0.3538,-0.3746,-2.6231,2.0000
4.6674,8.2835,2.9456,0.0140,-5.6581,1.8682,-0.0633,0.8923,2.0000
6.9236,7.2126,0.1711,2.9422,0.4372,1.7846,-2.8678,-1.6553,2.0000
27.2165,4.7962,-2.6582,-3.9674,3.0054,1.1263,0.4159,-3.7667,2.0000
23.9768,2.7901,0.6768,-1.6915,2.7310,-4.8404,0.2533,3.8468,2.0000
27.1369,5.2485,-5.7322,-5.0362,6.0670,2.3923,1.5667,-3.3455,2.0000
23.0744,4.9528,6.1571,-7.2580,0.4110,-2.1132,3.9180,-0.0330,2.0000
-3.2000,9.6284,4.0870,0.5986,-5.7584,2.3051,4.3087,-0.5594,2.0000
19.5581,5.4236,-5.7338,0.6957,1.0446,0.6998,0.3111,-3.1290,2.0000
20.8304,4.2030,-3.0292,2.8906,-2.3388,0.7597,-0.2830,-1.0328,2.0000
20.4796,-2.2985,-1.0627,1.3441,0.4438,-2.2237,-2.4675,1.7337,2.0000
1.1429,8.9992,1.3397,4.7889,0.5249,1.9911,4.1249,-0.2248,2.0000
9.0299,5.6412,4.3290,3.0843,-0.9828,5.3060,-3.7812,-1.9406,2.0000
23.1136,5.0496,0.2066,-3.6547,0.7801,0.7066,-0.2958,4.4637,2.0000
23.7555,-0.1974,0.9736,-1.2520,3.2206,3.0120,1.1773,-1.8328,2.0000
21.6440,5.9110,0.2435,0.0637,1.7023,-1.4533,3.1473,0.1169,2.0000
25.2925,0.6601,-6.4403,-6.4073,1.5896,-3.3051,2.6758,2.7252,2.0000
-8.5724,12.1207,-0.6625,2.5535,5.8567,0.7226,-3.2664,-3.0134,2.0000
28.2972,2.6970,-2.1781,-4.8570,3.6107,2.8139,3.0594,-0.0288,2.0000
22.0867,6.6050,-8.7341,-3.9735,4.6490,-1.2481,4.0446,-4.3718,2.0000
3.6707,8.6733,-0.4924,3.1801,2.2967,2.0251,-0.1496,-2.1023,2.0000
17.8635,3.0791,-4.5606,0.6890,0.5806,1.1329,-1.5320,2.9268,2.0000
8.1959,5.5810,7.4234,0.1369,-2.3257,3.5872,0.3297,2.2871,2.0000
29.1666,1.8587,-2.7262,-6.5295,4.1698,3.2343,1.8717,0.9409,2.0000
9.2686,4.7908,-3.8770,6.6031,-0.4714,-2.1091,-1.0244,2.7677,2.0000
-11.0973,10.0676,-1.7788,1.5138,5.8254,0.6679,-2.6463,-3.6942,2.0000
7.6189,0.8759,12.5502,-5.6218,5.9124,1.2078,2.1116,3.0334,2.0000
21.1390,-0.4630,-2.3973,-3.7972,-0.7643,2.1664,-1.0439,1.9543,2.0000
16.8242,0.3286,2.8565,-0.1121,-4.6376,-0.0662,-3.2625,-1.8278,2.0000
25.2749,5.9729,-1.0504,-1.0588,0.3972,-3.8860,1.0207,-0.0827,2.0000
-2.6587,8.0303,4.2045,0.3060,-5.7663,1.3815,4.1364,-0.6654,2.0000
-1.2111,6.7385,2.4399,4.2425,2.2052,-0.1830,1.5941,4.8029,2.0000
17.9770,5.4038,-3.7154,1.6330,-0.2136,-1.4249,-1.4941,0.0077,2.0000
-12.9395,8.0044,2.3618,-1.2987,-6.1401,1.4898,2.3904,-1.9214,2.0000
2.4774,6.7006,2.4275,3.8654,2.6558,-0.6728,-1.5819,5.2689,2.0000
18.0767,3.2840,-9.4783,-1.7729,-1.6427,-1.3843,-0.6956,-0.3043,2.0000
14.2117,1.6926,3.6519,-1.7659,-3.7724,-2.8987,-1.2043,-2.7444,2.0000
16.0398,6.0817,-4.4779,0.8812,1.1505,-0.0512,-0.8380,4.1871,2.0000
14.5729,1.8899,2.9601,-1.5444,-3.2949,-3.5546,-0.6952,-2.7950,2.0000
15.0327,4.3053,6.5229,-1.1709,-2.7579,2.7848,-1.8336,1.1510,2.0000
24.8830,1.8949,4.2437,-6.3259,-0.9462,-2.3128,0.3074,-0.1288,2.0000
2.3789,6.1512,4.1380,5.3615,4.2744,1.0659,-4.7073,0.9788,2.0000
21.5462,1.7882,-6.7493,1.0341,-2.0022,-5.4302,1.7061,1.0621,2.0000
5.9389,7.8524,-3.7634,6.5874,0.6977,0.3587,-0.3995,-2.7776,2.0000
16.6433,-2.9803,-0.3365,3.1295,-0.8514,-2.7142,-3.7672,0.2521,2.0000
-1.5804,4.4388,2.5416,3.3185,-3.0641,1.4569,4.6916,-0.2133,2.0000
13.8174,4.8835,8.5747,-4.5857,1.1441,-1.3120,2.3988,1.2215,2.0000
17.3639,-0.6259,-0.2467,-1.1960,-2.1360,3.2416,-3.1933,-0.9262,2.0000
13.5554,7.4133,-4.5010,2.7458,1.6856,-2.2043,-0.3763,3.9719,2.0000
16.5694,-2.8351,-0.4175,3.2624,-1.0414,-1.5780,-4.2116,-0.7659,2.0000
16.6161,0.2690,2.6997,2.4103,-5.0744,-2.3786,-2.4709,-1.6567,2.0000
9.3333,6.5491,5.2866,2.4970,-0.0271,4.1493,-1.6816,-0.5860,2.0000
0.6868,7.6628,3.5977,6.4996,2.9451,0.5451,-1.6624,5.1403,2.0000
0.5924,5.6755,6.8013,-0.4526,-5.6882,0.7340,2.2221,-0.4968,2.0000
17.4122,2.5532,4.6453,1.3000,-5.4649,-3.4707,-1.2028,-4.2214,2.0000
21.6731,-0.6781,-7.3944,-3.2311,1.3401,-1.0508,0.6495,2.7808,2.0000
5.3768,5.8978,-1.6882,6.7306,0.8025,-1.3192,-1.5470,4.8071,2.0000
28.6829,1.5841,0.0707,-6.3825,4.0968,3.4136,3.6208,-0.0301,2.0000
16.7809,4.4177,3.0869,-0.2225,-1.8750,-1.3406,-2.0971,-1.7898,2.0000
12.6469,8.7831,-0.0612,1.2620,-1.9418,1.0952,2.8265,-1.6071,2.0000
14.1920,4.2530,-3.8332,3.1965,-0.4353,-0.9405,-1.8962,-2.5228,2.0000
9.9995,6.2100,-2.1183,3.0129,1.8213,-1.7915,-1.8024,4.5497,2.0000
-8.5255,6.9896,2.2157,-0.0867,-5.8446,2.1410,2.8395,-1.0589,2.0000
-12.4976,10.5682,-0.9091,1.7294,6.7982,-0.6009,-3.2560,-2.9888,2.0000
9.9807,2.0696,9.8857,0.0614,0.3118,4.5786,0.5180,0.9129,2.0000
21.0319,1.9914,-3.9958,-0.2678,0.3143,-1.1376,-1.2195,3.5392,2.0000
-12.2738,8.1507,1.8036,-1.3901,-6.4814,2.2682,2.3413,-1.5952,2.0000
17.4542,-1.2835,-2.2091,-1.9740,-4.9347,0.4347,-2.0434,3.0371,2.0000
26.2593,4.2025,-8.4038,-2.6711,5.6739,1.3343,4.4965,-3.5968,2.0000
11.5273,4.7197,6.5639,-1.1622,-1.0723,2.7695,-0.1464,1.5793,2.0000
13.3663,3.7033,8.1910,-2.1333,-2.9290,-1.5001,0.1313,-0.8548,2.0000
21.1518,3.3786,3.6023,-4.6198,-3.8493,-2.8245,-0.4768,-0.8388,2.0000
6.6366,7.9160,2.7554,3.9622,1.6535,2.4171,-4.1291,-0.1069,2.0000
7.7308,2.7365,6.7125,0.4776,-1.8175,2.6453,-0.5358,2.5003,2.0000
17.7663,4.0308,-6.0861,2.3900,0.8841,-1.3227,2.0961,-3.2933,2.0000
20.4604,0.7007,0.4033,-2.0746,-3.5101,-1.2939,-1.0396,-1.8792,2.0000
16.8837,-1.7602,-2.1432,2.7959,-3.0419,0.8575,-1.9045,-0.6513,2.0000
-7.6866,3.7822,1.8311,2.4135,-2.5359,3.0340,2.3319,-1.0039,2.0000
21.8583,2.2823,-8.6849,-3.5974,2.4272,-3.9367,4.0863,0.6771,2.0000
23.7121,4.9122,1.5639,-4.1583,0.7247,-6.2510,3.7931,-0.1471,2.0000
16.4271,1.8909,9.4820,-6.4998,2.8451,-1.6444,-0.3311,2.2814,2.0000
23.6201,-4.0573,-5.3164,-3.5820,0.5945,1.7808,4.4613,0.3771,2.0000
17.2135,-1.1735,3.1225,-1.1163,-1.8885,3.5850,2.0910,-3.6263,2.0000
17.5919,1.4786,-2.5412,0.1822,-3.5892,-0.1195,-1.5781,0.1690,2.0000
21.1813,-0.2439,-6.4174,-3.4627,-1.4545,-3.7241,1.9614,2.6816,2.0000
26.0727,2.6208,8.3931,-8.4111,0.9224,-2.3265,0.7356,0.4177,2.0000
17.8526,-4.0604,-7.7441,-5.1620,-1.4498,-4.7160,2.6709,2.3280,2.0000
14.8596,1.0363,-5.0018,1.4901,-1.9650,-0.0018,-2.4065,0.4508,2.0000
-11.2922,10.2995,-1.6788,1.8870,6.0513,0.7650,-2.7147,-3.8272,2.0000
20.3799,1.4545,-1.9463,-2.8361,-2.5896,-4.9553,2.0974,-0.8349,2.0000
11.6474,1.4959,10.9964,-7.5595,5.9308,-0.6183,0.7915,3.2429,2.0000
10.2812,6.4901,-6.7762,5.6723,1.6924,-0.1246,0.2551,-4.0001,2.0000
-9.3096,11.3951,-1.3492,1.2658,5.3383,0.4559,-3.1542,-2.9937,2.0000
25.7181,3.8034,-5.2836,-1.2736,3.5364,-1.1502,3.4607,0.0888,2.0000
17.7050,5.9687,-5.5921,4.4958,-0.9255,-2.7648,-1.1637,-2.2684,2.0000
22.5724,7.7504,3.9556,-4.4916,2.8632,4.5921,-0.9906,6.1433,2.0000
8.3751,9.1119,2.5379,1.2915,-0.5642,3.0945,5.4022,0.1699,2.0000
-12.9281,8.1570,2.1658,-1.2823,-6.3005,1.9048,2.3945,-1.9020,2.0000
21.2123,5.0180,-0.2404,-0.2089,-0.5116,-3.2956,-0.3492,-0.4502,2.0000
-0.2800,8.0928,2.0909,4.2771,3.8088,0.5638,-1.8453,1.9829,2.0000
19.9826,-0.3419,0.3745,1.4583,0.7707,2.3710,-0.5161,-2.0905,2.0000
10.7921,1.8847,5.9873,-3.9714,-3.5736,-2.3118,1.1279,-0.0560,2.0000
20.7507,3.2012,-3.4458,2.0372,-0.8139,0.1646,-2.2116,-0.6317,2.0000
14.5582,6.5573,-1.6133,-1.0959,1.0365,0.3346,-2.9296,4.2689,2.0000
16.6780,-2.1832,7.1680,-1.5400,-4.1739,2.6796,-5.3731,-3.0297,2.0000
3.0357,1.6758,5.3987,4.7705,-4.6250,2.7994,4.3088,3.0483,2.0000
16.5075,2.8298,5.4423,0.0970,-3.4711,-1.1276,-3.4282,-4.1133,2.0000
17.1851,0.3916,5.7630,-1.9951,-3.8144,-1.5966,-2.3865,-2.2190,2.0000
1.7540,-0.0823,4.6032,2.2820,-4.9208,0.9108,4.4677,1.5034,2.0000
-5.0596,6.4499,2.9068,1.3039,-5.3107,2.3048,4.0344,-0.9720,2.0000
5.8035,2.1377,7.8337,1.1253,-3.3266,-2.9836,0.6480,-0.6053,2.0000
20.8048,0.8754,-9.5550,1.6449,-0.7721,-5.2630,2.3244,1.3015,2.0000
17.4943,5.4824,-1.6932,1.4272,-0.9327,-0.3513,-3.4592,-0.1355,2.0000
-3.5906,9.8451,-0.4084,2.2306,4.7954,0.3140,0.5838,-3.8693,2.0000
-4.4548,4.1233,2.2102,3.5048,-0.7915,0.0913,2.4071,4.3158,2.0000
7.8980,1.3184,0.6782,7.0485,-5.4299,2.8002,1.9083,-0.0010,2.0000
22.8747,3.3450,-3.5423,-1.4923,0.5504,-2.1300,0.4043,2.8968,2.0000
4.7175,4.8779,7.0569,1.1675,-2.7889,3.5160,-0.0530,3.0637,2.0000
3.3091,2.1997,7.5195,-2.6730,-3.7256,-2.7707,1.8086,-0.6739,2.0000
27.1106,0.3666,4.6510,-5.4570,5.5736,-1.6157,1.8944,-1.5220,2.0000
8.3287,4.1052,5.5389,-0.9798,-5.3439,2.4176,-1.1138,2.5114,2.0000
15.5406,1.5436,-3.9796,7.5903,-1.5290,-2.3267,-2.8092,0.4368,2.0000
26.1693,1.5762,0.7196,-3.8807,3.1741,1.5833,4.9538,-2.7956,2.0000
19.6939,2.0466,3.0785,-1.9113,-2.8972,1.8968,-1.6540,0.9017,2.0000
5.7676,-0.2774,4.0206,0.5070,-6.4220,0.4187,3.9706,1.6214,2.0000
8.4445,0.5040,4.2469,4.2236,-5.2984,-1.5479,2.2345,0.5686,2.0000
10.8445,-2.6949,-6.8127,0.9045,-3.1812,-2.4783,-0.0433,1.5605,2.0000
17.8500,1.8020,-7.2706,2.5113,-1.7252,-4.0229,0.8071,0.5846,2.0000
20.9632,-0.8502,-0.6547,-3.3452,-1.4784,3.5004,-3.2621,0.9635,2.0000
-0.2598,4.7209,4.8805,3.7076,-6.3128,1.9605,4.7594,1.2884,2.0000
14.5863,-0.5062,-1.4903,-1.4709,-4.6914,0.9688,-1.8143,1.2889,2.0000
10.7164,5.8920,-3.0597,2.8197,-0.5125,0.1698,-3.3127,-2.4445,2.0000
24.9216,0.7710,-1.7465,-5.8806,2.5158,2.6256,0.7071,2.3672,2.0000
18.0779,3.8219,-1.2420,1.4587,0.0848,1.1321,-1.0714,-3.9240,2.0000
24.4767,-0.4114,3.3351,-5.5007,2.6369,-0.4119,-2.1699,2.3707,2.0000
16.6013,3.0131,7.0625,-1.3582,-2.0849,1.2684,-4.6070,-3.3324,2.0000
-11.5975,10.2971,-1.8929,1.4973,5.9063,0.7516,-2.7997,-3.7719,2.0000
4.7472,7.9984,3.1470,4.5435,-0.2851,2.4081,3.6279,1.6646,2.0000
21.2036,0.3413,-2.1616,-2.3790,-4.0841,0.6395,-1.8814,3.2347,2.0000
17.6495,-0.2260,-1.8403,-1.7956,-1.2237,2.5972,-2.3791,0.7817,2.0000
12.7746,1.4099,9.1293,-3.0534,-3.4916,1.0421,-3.2075,0.1329,2.0000
9.7089,1.8600,8.6039,2.9838,-2.2448,4.4027,-0.9494,-0.0502,2.0000
17.6664,2.9365,-1.7003,3.0849,0.3771,0.7555,-2.5691,0.6443,2.0000
21.0003,0.6141,9.5398,-7.6955,3.5927,-0.2363,0.9306,-0.2175,2.0000
18.3260,-2.1125,-7.8983,-3.7032,0.9793,-4.8000,2.0999,4.0129,2.0000
14.3826,-0.9364,-2.1440,-0.8559,-4.8761,-0.1512,-1.5331,2.0956,2.0000
24.3564,3.7841,0.8289,-2.6611,-0.3064,-2.2914,-0.5924,-1.3374,2.0000
17.4451,7.3016,-2.9717,-0.8079,-2.5602,0.1243,1.4263,-0.3450,2.0000
16.7625,-0.7855,8.0611,-6.8404,2.3363,-2.1083,-2.7103,1.2686,2.0000
12.9739,4.4295,9.8202,-2.2064,-0.7400,-0.7874,1.0015,0.2545,2.0000
21.1006,-0.1666,3.5243,-3.3138,-0.1035,3.0844,4.3712,-2.2118,2.0000
5.6182,-7.5206,-4.1503,1.1169,-1.2690,0.0681,1.1506,-0.7309,3.0000
15.4513,-9.6049,0.2093,0.9771,-2.1529,4.8593,-4.4146,-2.5671,3.0000
14.0651,4.5617,-2.8138,3.5724,-0.0792,-1.2139,-1.7565,-0.1762,3.0000
1.0423,-5.6294,8.6405,-1.6446,4.8775,-1.0244,0.6135,-0.5870,3.0000
-6.1232,-2.8123,4.5585,1.7965,2.7833,-1.5601,0.2087,0.7657,3.0000
-1.8159,-6.7349,2.4362,3.6435,-0.1727,2.0905,5.0482,0.7444,3.0000
9.8783,-8.1792,-1.9771,4.2906,-1.1004,-2.4641,-0.9594,0.2209,3.0000
-0.9670,-4.1483,5.1724,0.4704,2.2806,-1.2712,-1.8411,1.4445,3.0000
-0.9673,-8.1904,0.0204,4.0503,0.7265,0.7936,2.5429,0.7116,3.0000
4.3777,-8.4420,-1.1301,2.1713,0.2002,2.1946,1.8987,-0.2508,3.0000
7.1063,3.6711,9.4739,0.6771,-1.8194,4.9785,-0.9936,3.4053,3.0000
12.0381,-8.5601,4.4359,-1.0447,3.6446,0.5836,-6.3877,-0.0237,3.0000
2.0220,-5.5962,7.9312,4.9422,1.6013,-0.9088,-0.1258,3.6154,3.0000
2.4829,-8.6156,0.4140,4.0182,1.2033,-0.7427,0.5536,1.7222,3.0000
-12.1599,-0.9670,3.2274,-1.1441,0.0365,-3.1966,0.8713,-3.2683,3.0000
10.4973,-7.4573,-3.4723,-2.7117,-1.1627,0.6545,-3.3336,-0.3486,3.0000
-2.7096,-6.1436,2.4145,1.2562,-0.0542,-0.8465,4.2296,-2.2806,3.0000
-5.5730,-0.4074,0.1856,3.7765,0.1444,1.0302,2.1336,4.4450,3.0000
16.5868,-5.7483,-0.1131,-2.6127,-0.2033,3.9718,-1.1923,0.1830,3.0000
9.5272,-8.5359,-1.2418,-2.1643,0.4721,2.7410,0.4909,-2.1735,3.0000
-4.3092,-2.3627,6.8092,-2.4530,0.9206,-3.8408,-0.0019,-2.9488,3.0000
-5.6175,-2.4860,3.5144,4.0944,2.0903,0.9922,4.2082,-2.2055,3.0000
6.2428,-8.4593,-4.9389,3.0316,-1.3024,-3.3524,2.6201,-1.0945,3.0000
-7.4958,-4.2417,5.3598,2.5130,2.6500,-0.8743,2.8665,-1.9790,3.0000
-5.4533,-2.3403,2.2587,1.8638,1.2288,-1.5894,1.6209,1.3132,3.0000
-1.7279,-1.2558,0.2975,0.7748,-0.3145,2.1417,1.7399,1.6062,3.0000
20.9169,-9.2492,-4.0596,-5.4758,1.8104,3.5886,4.1437,-1.1156,3.0000
9.1420,-8.0026,-4.1858,2.9307,1.5892,-2.0413,-0.5391,-0.0464,3.0000
12.0308,-8.9512,-2.4865,3.5057,-2.8755,0.9796,-0.2479,-0.9853,3.0000
4.0898,-7.6717,0.3546,4.3404,1.8084,-4.9964,-1.8690,-0.1100,3.0000
13.1292,8.4368,-1.0337,-0.7923,-0.9377,3.1495,4.0894,-0.6797,3.0000
4.9823,-8.6893,-0.4201,0.1379,0.9821,2.0042,-2.6850,-0.4786,3.0000
9.3979,-8.1497,-4.1483,0.9276,-1.6103,2.2068,1.4237,-1.9025,3.0000
0.6471,-5.1220,7.0047,2.5151,0.8479,0.3481,-1.1295,1.6302,3.0000
-2.5133,-3.5129,8.8177,-3.7560,2.4857,-1.9880,0.8072,-2.9943,3.0000
14.7853,-4.5223,-4.8410,-7.1140,-2.5235,2.1225,-4.1930,1.3222,3.0000
-3.3453,-1.7548,3.0438,4.8932,0.0855,0.6285,4.8601,-2.3518,3.0000
4.9801,-9.5388,0.2969,3.2199,0.1058,1.8345,4.4461,-0.0047,3.0000
5.5000,-0.7203,4.0218,1.4423,-1.5252,0.0703,0.2301,2.4022,3.0000
-3.8604,0.8683,1.4154,3.7248,1.2160,0.2130,1.4070,4.9872,3.0000
12.9622,-6.8770,-0.7640,-1.3869,-0.1926,2.4153,-1.6627,-0.9784,3.0000
-0.8848,-5.5128,1.5701,3.2673,0.8977,2.3591,2.9558,2.3292,3.0000
1.6806,-5.7442,5.5122,7.9566,2.8050,-0.1135,-1.9843,3.5992,3.0000
0.5337,-4.5679,7.4874,-0.0541,3.5401,-2.7208,-0.4201,1.4455,3.0000
16.7197,-4.4784,1.7740,0.6830,-3.1865,4.2908,-6.3595,-1.6682,3.0000
13.4424,-9.2078,-2.6433,0.6035,-0.6336,-1.5867,-0.5489,-1.0768,3.0000
9.2485,-8.4830,0.1653,-1.8095,1.4807,1.0386,-5.6723,0.9983,3.0000
-14.9154,-0.1343,3.5047,-1.6030,-1.2291,-2.0692,1.4636,-3.5028,3.0000
1.7425,-5.9255,5.6791,3.3156,1.1506,0.3464,0.9899,1.6050,3.0000
6.1162,-8.7332,-1.0874,4.0769,1.4112,-2.6248,-1.5614,0.9627,3.0000
-5.4347,-5.1618,4.1818,0.5951,2.9422,-1.1213,3.1843,-1.1359,3.0000
12.3873,-0.9928,0.7115,6.0571,-4.6667,-1.7167,0.3374,-0.5354,3.0000
12.1684,-7.3003,0.7461,4.0633,-0.6826,-1.7988,-4.0430,-0.7564,3.0000
13.0131,1.7279,-1.9364,7.2834,-0.0271,-2.9762,-0.5464,-0.1276,3.0000
10.5106,-3.3822,-2.0458,3.5193,-2.9704,-1.2568,-1.4767,0.2801,3.0000
2.4852,-6.5469,-5.5974,0.6319,-0.1814,-0.6156,-1.4285,0.6296,3.0000
13.4677,-6.9554,-7.2544,3.6851,-2.8409,-4.0149,4.8174,0.4296,3.0000
4.3610,-9.7200,-2.5021,3.9586,1.2614,-1.0844,-0.8608,-0.0196,3.0000
3.8840,-7.2487,1.6914,3.2299,1.1083,-3.1205,-1.0250,-0.1915,3.0000
-0.8032,-4.2820,-5.1910,-1.7828,-1.4551,1.2509,-0.1464,0.2544,3.0000
4.2961,-9.6653,1.1474,3.1036,1.0202,3.1805,2.5609,-1.3302,3.0000
-7.7683,0.9668,2.0723,2.7468,1.7043,-0.8168,1.6232,1.7393,3.0000
27.7085,0.0695,3.1738,-6.6063,3.0950,2.0076,2.7037,-0.6556,3.0000
10.8852,-5.3565,-10.3986,-4.7840,-0.4172,-2.7364,-2.1179,-0.1147,3.0000
-2.4701,-5.0884,3.7002,5.0079,-0.2948,-0.1494,2.4086,2.8640,3.0000
16.3500,-9.3721,-0.9575,-1.3388,-1.1752,2.5434,-1.1147,-0.6658,3.0000
-5.7415,-5.2636,3.2974,1.6270,2.1545,-0.6688,2.2920,-1.6035,3.0000
0.9486,-5.3618,8.3087,-2.0312,4.5361,-1.1999,0.5459,-0.8229,3.0000
12.9209,-5.5135,-0.6267,5.4423,-4.8691,0.6035,-2.1347,0.3452,3.0000
7.5593,-9.0513,2.1242,0.2239,2.0625,-1.4385,-1.5162,-3.0642,3.0000
-0.7377,-5.4004,3.8726,2.5927,-1.3391,0.9556,3.6707,0.1134,3.0000
-1.2596,-5.9304,7.8695,2.7897,3.8164,-0.0268,1.3894,0.9304,3.0000
16.8867,-8.1733,6.4332,-4.5531,4.8433,0.7115,-5.7268,1.0555,3.0000
11.7941,-10.0420,-2.3189,2.7088,-1.7495,1.6470,0.0133,-1.8259,3.0000
-5.2446,-5.9751,5.7965,-0.4467,0.7820,-2.7012,3.5356,-1.8507,3.0000
13.8945,-4.6394,-6.0826,2.0836,-1.7052,-2.3787,2.0847,-0.0958,3.0000
7.2813,-3.9969,-5.0599,-2.1438,-3.0079,0.0655,-2.1065,-0.1488,3.0000
13.2583,-7.3755,-0.2838,-3.5621,0.6322,4.1584,2.8119,-2.8471,3.0000
-6.9703,-1.0643,4.1641,0.3268,2.2391,-2.8297,0.8528,-3.9985,3.0000
14.0770,-5.5813,-9.1187,-2.6606,0.3586,-3.5973,1.3502,0.9616,3.0000
-9.4125,-0.8210,4.3810,-0.2003,0.4175,-2.4633,1.7466,-3.4732,3.0000
6.7131,-3.8367,-6.0350,2.1342,-2.4258,-0.4751,0.6565,1.5388,3.0000
12.7605,-5.4910,-0.1291,3.0679,-2.5816,-1.2890,-2.9716,0.3660,3.0000
16.5373,-8.0623,-6.7808,4.0665,-0.8563,-3.1346,2.2340,0.1591,3.0000
3.2737,-1.2795,9.8010,2.8721,-2.6686,-3.1159,1.3230,0.5175,3.0000
5.7911,-8.2134,-1.9820,-0.4321,-0.1660,2.9638,1.3508,-2.4618,3.0000
0.7764,-8.1944,3.8880,4.0289,0.8954,2.3680,5.5108,1.0465,3.0000
-9.4554,-0.7631,4.4710,-0.0774,0.5806,-2.3393,1.6436,-3.5339,3.0000
0.4277,-6.7242,3.5121,2.9932,2.9043,-3.8211,-0.3784,1.0771,3.0000
-9.6744,-1.6701,2.0898,-0.8215,1.9832,-3.1747,-1.5230,-1.2761,3.0000
9.0314,-7.5725,-2.0987,3.9362,-0.7851,0.7158,-0.3550,-1.4686,3.0000
-10.0819,0.2052,-0.5401,0.7546,-0.0359,-0.1964,0.8684,3.4988,3.0000
-6.7177,-0.2209,-0.8996,1.5365,0.1162,0.3657,0.9069,4.4310,3.0000
-0.1809,-4.7828,7.6953,3.5648,-0.5382,-3.9104,0.0772,-0.6913,3.0000
4.9567,-6.4942,1.4823,4.5915,2.5848,-2.0149,-3.9595,0.8285,3.0000
16.9479,-8.9114,-0.8183,-0.9271,-0.4031,0.5165,-1.7211,-0.2347,3.0000
8.5292,-7.4328,0.6943,2.3664,2.3383,-2.2574,-6.3299,0.2670,3.0000
12.4464,-7.9325,1.7605,-3.2551,0.0028,5.1944,-4.8386,-1.1091,3.0000
13.9666,-6.9848,-2.6471,-2.9422,-0.3893,2.4160,-5.8167,-0.3487,3.0000
24.5180,-4.1148,-6.3320,-2.0081,7.6533,3.8973,6.6978,-6.4153,3.0000
10.4703,-5.5578,-6.8317,-3.5801,-2.7030,-0.6922,-4.0721,1.3776,3.0000
-3.9014,-2.2004,3.6064,1.3065,2.6504,-0.6055,-1.3509,1.8858,3.0000
12.7808,-9.1628,-1.5238,-2.3321,-0.6827,3.3696,0.0608,-2.1146,3.0000
17.0331,-6.2105,1.4453,-4.0750,-1.3761,4.6043,-4.8571,0.7189,3.0000
10.9819,0.2355,4.4973,-0.2671,-5.6977,-3.2012,-0.1710,-1.4063,3.0000
12.0850,-2.4221,-1.1301,8.3647,-2.2224,-2.1188,-0.7525,-1.2555,3.0000
-7.8671,0.0751,-2.4935,0.0617,0.9908,1.8779,-0.8494,-0.5980,3.0000
24.6182,-6.6928,-3.4589,-1.0754,1.2672,2.6769,2.4378,-0.3369,3.0000
20.5748,-8.9455,-5.3705,-4.6142,3.4145,1.0886,4.1621,0.1345,3.0000
18.2602,-9.5982,-6.4192,-4.0726,1.8464,1.4619,4.2635,-0.7070,3.0000
3.3589,-8.2299,4.5836,0.6794,3.6224,0.4366,0.2426,-2.0692,3.0000
0.9214,-5.5033,6.3243,1.1676,6.6444,1.2867,-1.3552,1.4087,3.0000
-4.2270,-5.4366,4.9572,3.5885,0.9621,-1.2600,3.0041,-0.0886,3.0000
-7.8699,0.4678,2.7796,2.2109,2.9376,-3.0136,0.7815,-2.6789,3.0000
-2.0047,-3.8687,9.6284,-2.7556,2.1258,-2.3378,1.4528,-3.0398,3.0000
3.5715,-3.3737,4.1452,7.3696,4.5987,-0.6907,-3.0373,3.2572,3.0000
20.3785,-7.1084,-0.5225,0.1199,-1.1443,3.9089,0.1856,-1.3964,3.0000
20.8421,-8.4638,1.1691,-5.3661,2.5628,5.0429,-1.7858,1.8348,3.0000
13.9423,-4.0599,3.4671,-0.0548,-0.0301,7.2831,-3.4051,-2.1432,3.0000
0.6301,-7.2923,2.5768,1.1827,2.3347,-4.2002,-0.8534,-0.6623,3.0000
-8.1321,-1.2356,3.6781,1.1383,0.6031,-2.9795,1.4703,-0.5632,3.0000
9.3300,-8.9233,-1.6541,-3.1069,0.1194,1.5098,-3.6227,-1.2999,3.0000
19.6476,-5.8826,3.0954,3.2146,1.1897,4.4503,-3.8411,-4.0403,3.0000
-11.2291,0.0337,-2.9842,-0.8153,0.6747,1.3809,-1.2686,-0.7489,3.0000
2.5724,-7.8908,-0.0778,1.2422,0.8398,3.6841,2.9878,-1.4637,3.0000
-0.0213,-4.6498,4.4765,7.1301,1.8074,-0.2902,-0.3052,5.2897,3.0000
17.4692,-0.1463,-8.6793,2.2147,-0.2635,-2.9652,1.4229,0.8020,3.0000
