Acc-1,Acc-2,Acc-3,Gps-1,Gps-2,Gyr-1,Gyr-2,Gyr-3,MagF-1,MagF-2,MagF-3,Class
4.942830,1.890222,-2.941277,-21.928692,-50.490800,-1.435762,-6.675993,-2.923067,1.627500,-11.520000,19.320000,1
-6.092046,3.189077,-25.049335,-21.928692,-50.490788,-2.125429,-1.281443,-3.240106,-1.117500,-11.482500,18.705000,1
12.404359,-8.688558,-7.541735,-21.928694,-50.490757,-1.005102,-0.428064,-0.791147,-1.110000,-11.400000,19.762499,1
1.841141,-6.274005,-1.510741,-21.928692,-50.490726,-0.203036,2.055103,0.702419,11.482500,-12.615000,13.522500,1
-8.637083,-32.656910,10.770316,-21.928692,-50.490696,2.509816,10.984732,2.539290,-4.087500,-9.592500,19.619999,1
1.150414,-39.221813,4.826711,-21.928690,-50.490658,-0.599488,-4.844008,0.850859,6.262500,-11.849999,16.657500,1
-11.249157,-39.221813,23.223757,-21.928690,-50.490635,-0.559171,2.188272,5.508707,-7.140000,-7.410000,19.980000,1
2.337938,0.108936,-2.280477,-21.928694,-50.490612,1.211117,0.116217,-8.167955,1.057500,-11.610000,18.232500,1
-2.498349,3.374627,-12.182896,-21.928703,-50.490580,-2.060067,-0.407905,-2.720870,-1.125000,-12.585000,18.705000,1
9.640253,-7.280767,-6.364985,-21.928717,-50.490550,-1.185308,-0.600328,-1.508303,1.425000,-10.807500,19.672499,1
-4.813542,-8.024167,9.979033,-21.928732,-50.490520,0.084681,1.846798,-0.282296,12.307500,-11.932500,12.787499,1
-7.520187,-26.696547,5.407305,-21.928747,-50.490490,3.631976,6.823517,5.303456,-6.037500,-8.745000,19.710000,1
28.634653,-39.221813,39.195477,-21.928759,-50.490470,-0.776639,-5.826891,-0.430126,2.430000,-11.085000,18.914999,1
-0.960075,0.005986,11.912351,-21.928776,-50.490444,0.778624,7.915134,2.685898,-1.447500,-8.610000,20.625000,1
11.359290,-2.044648,-5.980716,-21.928791,-50.490414,-2.042963,-3.132364,-2.040366,-3.210000,-12.637500,20.369999,1
-2.736573,-3.689465,6.331466,-21.928804,-50.490383,-0.121791,1.012356,-0.086208,9.780000,-12.434999,14.692500,1
-8.008605,-33.023224,7.894880,-21.928814,-50.490350,3.183601,9.320124,3.097621,-7.537500,-9.059999,21.180000,1
9.022549,-39.221813,27.590780,-21.928820,-50.490320,-0.830395,-4.702899,0.299858,-0.315000,-10.650000,19.545000,1
-0.430956,0.767342,8.287529,-21.928820,-50.490284,-1.149877,5.749617,4.686482,-12.389999,-7.237500,17.932499,1
9.871294,1.158794,-2.565387,-21.928816,-50.490265,-2.584189,-3.374267,-2.246839,-9.862500,-15.082500,14.025000,1
-1.210269,0.130484,5.638345,-21.928795,-50.490210,-1.204245,-4.225202,-0.708069,3.337500,-15.352500,16.275000,1
5.246893,-37.474045,12.849681,-21.928778,-50.490196,1.482952,6.826572,1.141631,-14.902499,-5.587500,17.279999,1
30.067581,-17.802086,19.414581,-21.928720,-50.490170,0.839711,-3.109762,-0.993343,-5.805000,-14.017500,16.859999,1
-0.319626,0.028730,6.681020,-21.928684,-50.490160,1.154917,11.869875,2.463543,-10.132500,-6.960000,20.189999,1
13.320141,-1.100136,-3.367445,-21.928646,-50.490170,-1.625131,-1.335199,-1.347645,-10.620000,-14.535000,14.797500,1
-5.003882,-6.833052,9.023747,-21.928621,-50.490180,0.268552,0.589638,0.079947,3.202500,-15.742499,14.309999,1
-6.976704,-25.851393,1.501164,-21.928595,-50.490196,6.574513,-0.854448,7.089626,-13.507500,-6.315000,16.822500,1
3.924097,0.009577,2.104503,-21.928566,-50.490220,-3.267747,12.609633,-12.064665,-2.512500,-13.837500,17.542500,1
-3.250129,2.469619,-21.838710,-21.928500,-50.490288,-1.718593,-4.570341,-1.424614,2.857500,-13.695000,17.805000,1
7.674614,-39.221813,-0.372298,-21.928470,-50.490303,-0.223195,-1.673618,-0.471664,-7.050000,-10.762500,19.350000,1
11.711238,-39.221813,-3.545813,-21.928444,-50.490322,-0.183489,-5.778022,0.971199,6.975000,-11.677500,17.182499,1
-0.512359,-1.473631,8.183381,-21.928417,-50.490340,0.475635,11.748924,3.558825,6.952500,-12.929999,16.635000,1
12.485762,-0.486023,-5.300763,-21.928349,-50.490368,-1.640402,-0.970512,-0.662865,13.770000,-12.502500,11.490000,1
-3.232172,-5.853823,9.221268,-21.928322,-50.490380,-0.126678,1.126588,-0.092928,21.914999,-7.132500,-3.187500,1
-8.473080,-26.997019,-2.306813,-21.928291,-50.490383,5.025970,-3.817144,7.136663,10.395000,-18.097500,9.727500,1
15.935806,-7.551312,30.157364,-21.928260,-50.490390,0.555047,-2.915507,-2.507678,22.260000,-9.360000,-1.432500,1
0.456095,-0.846350,8.827422,-21.928228,-50.490400,4.950834,10.307282,2.659020,16.170000,-18.359999,-1.170000,1
8.098388,-4.675876,-3.465607,-21.928183,-50.490410,-1.122389,-1.322371,-1.571222,15.412499,-17.407500,-8.347500,1
-0.160412,-9.569624,1.781286,-21.928146,-50.490433,0.796950,-0.841009,0.202120,13.402500,-7.500000,-18.135000,1
-9.914390,-21.900960,-2.311602,-21.928131,-50.490448,5.363779,-8.177501,8.530657,9.157500,-21.937500,-3.937500,1
3.800795,0.313640,1.625663,-21.928116,-50.490475,-1.393613,8.924894,-10.501461,19.785000,-10.260000,-9.832500,1
-5.483919,2.284068,-15.857995,-21.928106,-50.490505,-1.906129,-4.016897,-0.463723,19.957500,-10.912499,-9.090000,1
11.324574,-24.747665,2.996343,-21.928099,-50.490566,-0.276340,-1.459815,-0.712345,9.562500,-21.029999,-8.099999,1
-8.378509,-39.221813,-6.209362,-21.928095,-50.490597,-0.330096,-4.082871,-0.449673,17.467499,-11.377500,-11.429999,1
1.641225,1.095347,12.063186,-21.928108,-50.490704,1.731574,14.602886,-0.252975,14.782499,-18.637499,-8.565000,1
37.003586,-1.577779,-30.472202,-21.928112,-50.490723,-1.463862,-2.629011,-1.735545,15.442500,-17.062500,-5.932500,1
-2.718616,-8.034941,5.297171,-21.928116,-50.490750,1.187904,-1.749976,-0.081321,17.430000,-8.625000,-13.927500,1
-9.730036,-21.279665,-1.643619,-21.928122,-50.490776,0.340634,-4.136627,6.713333,10.410000,-21.202500,4.177500,1
8.194156,2.072182,-4.613627,-21.928123,-50.490800,-2.870074,-3.752393,-2.580982,22.560000,-10.417500,1.957500,1
-1.813608,0.008380,3.302801,-21.928125,-50.490837,-2.864576,-6.810384,-0.389808,19.125000,-6.742500,-12.315000,1
-6.293159,-29.096733,11.599907,-21.928130,-50.490864,2.798755,5.073389,5.651038,10.522500,-21.232500,3.487500,1
10.602722,-8.902839,9.937134,-21.928135,-50.490890,0.905684,-0.582002,-3.654272,21.435000,-9.795000,-5.175000,1
1.149217,2.230199,-5.032612,-21.928143,-50.490920,0.813443,1.341613,-1.300609,19.980000,-14.205000,-0.412500,1
18.863914,-15.512033,-9.846154,-21.928160,-50.490986,-1.429654,-2.496454,-0.210825,13.312500,-20.767500,-3.082500,1
-26.732460,-39.221813,-30.043640,-21.928164,-50.491013,-0.140117,-3.207501,0.219224,19.455000,-11.407499,-8.617499,1
1.072602,1.131260,7.201759,-21.928170,-50.491040,1.316796,10.719006,1.568626,15.217500,-15.570000,-10.980000,1
9.710882,-3.594894,-10.406398,-21.928173,-50.491070,-2.152307,-2.288148,-2.802115,7.957500,-17.850000,-15.127500,1
-8.797494,-7.480683,7.214927,-21.928185,-50.491135,0.168370,0.405767,0.011530,3.757500,-9.660000,-20.984999,1
-5.239710,-14.463372,-4.673482,-21.928186,-50.491160,0.771294,-5.850104,7.153156,0.457500,-18.937500,-14.842500,1
12.372037,0.292093,-4.559757,-21.928188,-50.491190,-2.768670,-4.675410,-2.449035,8.827499,-14.865000,-15.330000,1
-6.562507,-5.795165,3.786430,-21.928192,-50.491222,-0.386296,0.451582,0.230831,3.037500,-13.035000,-20.160000,1
-9.326612,-22.205023,-5.143942,-21.928198,-50.491270,4.016210,-4.616156,4.140979,-2.250000,-17.070000,-17.460000,1
8.779537,-1.055843,-1.940501,-21.928204,-50.491306,-2.546315,-3.054174,-3.017140,4.575000,-15.929999,-17.400000,1
-5.887342,-5.303157,6.003461,-21.928204,-50.491325,-0.893925,-0.142179,-0.125304,-0.052500,-14.219999,-19.042500,1
-9.314642,-23.020248,-2.539051,-21.928205,-50.491352,2.071215,-5.460983,6.674848,-3.382500,-16.380000,-15.862499,1
5.125986,-0.283713,-4.188656,-21.928205,-50.491398,-1.626963,1.987908,-7.137426,6.157500,-15.562500,-17.797499,1
-2.419341,-1.253365,1.975216,-21.928207,-50.491425,-2.963536,-1.663844,0.743347,-1.177500,-13.522500,-20.467499,1
1.301249,-30.454247,9.769540,-21.928730,-50.491350,2.686967,11.092244,3.368235,-5.017500,-17.767500,-16.147500,1
14.924256,-17.717093,28.173769,-21.928724,-50.491344,0.174478,-1.288162,-4.366541,5.827500,-14.812500,-18.292500,1
-0.489614,1.352724,9.867703,-21.928719,-50.491333,0.524504,2.797916,-1.715386,2.572500,-14.190000,-20.062500,1
22.371420,-20.232200,-16.578650,-21.928715,-50.491325,-0.813291,-3.609450,-0.529697,-3.600000,-18.300000,-16.537500,1
-12.919112,-33.506850,-12.701240,-21.928713,-50.491325,-0.833449,-4.247193,-0.342772,0.645000,-15.915000,-19.005000,1
3.277662,1.707066,9.915586,-21.928717,-50.491337,0.242284,8.707426,-1.694006,-0.660000,-15.495000,-19.740000,1
9.259575,-4.945224,-10.364499,-21.928709,-50.491320,-0.689896,-1.591151,-0.599946,-6.412500,-17.497500,-16.980000,1
3.985149,-10.097546,-0.630872,-21.928700,-50.491290,-0.331318,-2.486069,1.175839,-0.495000,-15.262500,-19.717499,1
0.300472,-2.703054,4.112042,-21.928692,-50.491260,1.124985,4.078289,3.228957,1.747500,-15.022500,-19.095000,1
12.919112,-4.990714,-11.577163,-21.928804,-50.490230,-0.735100,-0.797637,-1.137507,-4.740000,-17.805000,-16.717499,1
-1.898602,-18.965670,-2.557007,-21.928745,-50.490177,-0.611094,-2.946050,-0.641485,1.912500,-15.847500,-19.222500,1
0.353145,1.644817,7.192182,-21.928537,-50.490253,0.955164,1.710576,-1.948737,3.442500,-14.880000,-18.592499,1
9.759963,-16.850391,-14.739903,-21.928514,-50.490276,0.004047,-1.348638,0.054902,-3.997500,-18.375000,-15.690000,1
-7.441179,-39.221813,17.950527,-21.928392,-50.490353,-0.496863,-2.610685,-1.859550,4.777500,-14.737499,-18.127500,1
-6.007052,3.794810,-15.774198,-21.928366,-50.490360,-1.708819,-0.290008,-0.317115,1.942500,-13.597500,-19.417500,1
10.026917,-31.501709,14.085089,-21.928198,-50.490406,0.821996,6.475324,2.329764,-4.222500,-17.887499,-16.192500,1
10.658986,-28.392838,36.497210,-21.928099,-50.490543,0.093844,3.093574,-7.502112,4.500000,-14.677500,-18.652500,1
-0.407014,1.498770,-0.222661,-21.928097,-50.490623,-3.028899,-2.331520,0.828868,1.455000,-13.717500,-20.130000,1
-1.629254,-25.398890,-0.152032,-21.928100,-50.490654,3.880598,-5.698609,7.194695,-3.367500,-17.602499,-16.717499,1
3.476381,0.189142,-2.249353,-21.928106,-50.490680,-2.437581,-2.746908,-4.571792,4.192500,-16.267500,-17.767500,1
-4.698621,-2.688689,4.564546,-21.928125,-50.490820,0.109116,-0.347430,0.891176,-1.762500,-14.752500,-18.697500,1
-5.663484,-22.469584,-5.081693,-21.928150,-50.490948,-1.336191,0.754571,5.681582,-2.910000,-17.137499,-16.252500,1
8.517372,-1.605312,-0.347159,-21.928156,-50.490974,-1.653841,-1.768913,-2.527226,-5.437500,-17.520000,-16.230000,1
-5.771223,-9.314642,1.589750,-21.928179,-50.491096,0.519006,-2.151315,1.358488,0.937500,-16.267500,-18.442500,1
2.669535,-0.134075,6.241684,-21.928185,-50.491120,-1.564655,8.712924,-1.033660,3.172500,-14.662499,-19.057499,1
-1.590947,-11.680113,0.846350,-21.928196,-50.491253,1.464015,-1.598482,3.470249,-1.665000,-16.830000,-17.445000,1
-14.862007,-2.865860,4.058172,-21.928205,-50.491383,3.500029,-3.465286,-1.449049,0.345000,-15.105000,-18.615000,1
2.710236,-13.336901,1.121684,-21.928207,-50.491444,3.696116,1.719738,-0.516257,-1.552500,-20.625000,-12.195000,1
2.712631,1.923741,12.263102,-21.928207,-50.491444,1.075505,-0.872774,-0.108810,19.552500,4.710000,9.622499,1
-1.491588,1.776498,7.250840,-21.928204,-50.491432,-1.005713,1.424691,0.412869,18.997500,4.702500,10.897500,1
-3.298013,0.873884,9.901221,-21.928202,-50.491432,0.274660,-0.126907,-0.041615,15.097500,5.497500,14.497499,1
-0.571017,3.205836,7.799112,-21.928204,-50.491432,0.214185,0.807106,-0.097204,19.597500,1.597500,11.302500,1

