Acc-1,Acc-2,Acc-3,Gps-1,Gps-2,Gyr-1,Gyr-2,Gyr-3,Lum-1,MagF-1,MagF-2,MagF-3,Class
-1.806425,3.515885,9.703699,-21.928095,-50.492160,0.056123,0.013821,0.042073,1.000000,-22.897500,-0.900000,9.802500,2
-1.854309,1.838747,9.836577,-21.928125,-50.492146,0.160581,-0.015501,0.048793,1.000000,-23.197500,-4.800000,10.297500,2
-2.027889,2.173935,9.112331,-21.928127,-50.492140,0.046349,-0.071700,0.021915,1.000000,-22.800000,-4.297500,10.200000,2
-1.887828,2.619257,9.580399,-21.928130,-50.492138,0.103160,0.281991,0.468457,1.000000,-22.500000,-2.797500,10.800000,2
-1.126472,3.306392,7.960721,-21.928130,-50.492134,0.342619,0.151266,-0.157069,1.000000,-21.697500,1.200000,10.402500,2
-1.693898,3.309984,8.975863,-21.928131,-50.492130,-0.022678,-0.175547,-0.055665,1.000000,-22.297499,0.300000,10.297500,2
-0.767342,3.258508,8.785523,-21.928133,-50.492126,-0.026954,-0.000229,0.001145,1.000000,-21.502499,0.000000,11.700000,2
-0.628478,3.189077,9.306262,-21.928135,-50.492123,0.026802,0.019319,-0.036728,1.000000,-21.202500,0.502500,11.797500,2
-0.778116,3.515885,9.162610,-21.928139,-50.492123,0.065897,0.028482,-0.012905,1.000000,-21.397500,0.397500,11.797500,2
-0.718261,3.319561,8.888474,-21.928140,-50.492120,-0.003742,0.005880,0.014584,1.000000,-21.202500,0.300000,11.902500,2
-0.723049,3.320758,8.918402,-21.928143,-50.492115,0.052458,0.054138,-0.048946,1.000000,-21.097500,0.000000,12.000000,2
-0.750582,3.348291,8.820239,-21.928144,-50.492110,-0.020846,0.025427,0.043295,1.000000,-21.202500,0.300000,11.400000,2
-0.418985,2.879028,9.173384,-21.928144,-50.492110,-0.019013,0.016264,0.003589,1.000000,-20.902500,-0.202500,12.202499,2
-0.428562,2.930503,9.045294,-21.928148,-50.492107,0.041462,0.033979,-0.009239,1.000000,-20.902500,-0.202500,12.000000,2
12.874820,-4.701015,2.888604,-21.928144,-50.492130,-0.491823,1.803656,0.747012,1.000000,10.147500,-4.567500,8.415000,0
7.995437,-2.791639,-2.443283,-21.928144,-50.492165,-0.005574,0.120111,0.734795,0.000000,13.297500,-3.900000,3.502500,0
2.511518,-12.452243,4.145560,-21.928144,-50.492165,0.114155,0.045586,0.096440,0.000000,5.302500,-13.500000,20.707500,0
2.148796,-9.089587,0.022745,-21.928144,-50.492165,0.152640,1.090165,0.875904,0.000000,5.070000,-16.095000,22.215000,0
-2.488773,-16.965313,-2.777274,-21.928144,-50.492165,0.280311,-0.334983,0.492281,0.000000,9.300000,-19.297499,15.097500,0
0.557849,-6.226121,0.312443,-21.928144,-50.492165,1.332221,-0.606207,0.617508,0.000000,8.054999,-13.342500,15.315000,0
3.393781,-15.385140,1.331176,-21.928143,-50.492165,-1.371469,0.168370,-1.449049,0.000000,2.302500,-15.532499,17.835000,0
6.457162,-8.153454,1.047463,-21.928139,-50.492130,0.103160,-0.008781,0.572915,0.000000,-1.177500,-16.927500,22.132500,0
4.727351,-8.987833,1.213860,-21.928139,-50.492123,0.718301,-0.063759,1.047558,0.000000,4.507500,-21.600000,24.375000,0
-11.644200,-19.778500,-16.910246,-21.928139,-50.492123,-0.278631,-0.068035,0.504498,0.000000,13.200000,-22.897500,18.397500,0
-0.651223,-4.788404,-0.040701,-21.928140,-50.492120,1.640708,-0.311160,1.869782,0.000000,8.557500,-22.132500,16.500000,0
-3.885789,-21.934479,1.731008,-21.928143,-50.492126,1.340773,-2.793105,-0.676304,0.000000,14.580000,-23.085000,17.265000,0
1.583764,-8.895657,-0.879869,-21.928143,-50.492126,-0.014737,0.071242,0.343230,0.000000,10.800000,-26.400000,15.802500,0
-0.065841,-9.402030,-0.418985,-21.928143,-50.492126,-0.130802,-0.405844,0.324293,0.000000,6.990000,-28.507500,15.817500,0
0.944513,-11.352107,4.569334,-21.928143,-50.492126,-0.160734,-1.323363,-1.938352,0.000000,5.025000,-22.949999,22.897500,0
-2.806004,2.158373,7.541735,-21.928140,-50.492126,-0.780151,1.190958,-0.301233,0.000000,-19.904999,-4.485000,16.154999,0
1.703475,3.299210,5.422867,-21.928140,-50.492130,-0.857731,0.718759,0.212505,0.000000,-14.797500,0.802500,19.500000,0
-0.597353,3.770868,8.803479,-21.928140,-50.492130,-0.166232,-0.008170,-0.118584,0.000000,-18.202500,0.600000,15.802500,0
-0.854730,3.713407,9.398438,-21.928140,-50.492130,0.116599,-0.079642,-0.011683,0.000000,-18.697500,-0.397500,16.199999,0
-0.349553,3.706224,8.778340,-21.928135,-50.492090,0.077504,0.060247,-0.043448,0.000000,-18.000000,-0.300000,16.702500,0
-0.141258,3.705027,8.720880,-21.928131,-50.492027,0.047571,-0.013668,-0.103923,0.000000,-17.497500,-0.202500,17.002500,0
-0.741005,3.774459,9.192537,-21.928139,-50.492130,0.028634,0.034590,-0.060552,0.000000,-17.497500,0.000000,17.100000,0
-0.487220,3.815161,8.775947,-21.928139,-50.492126,-0.009850,0.035812,0.031689,0.000000,-17.602499,-0.097500,17.302500,0
-0.441730,3.708618,8.967483,-21.928135,-50.492085,-0.008628,0.008323,-0.002520,0.000000,-17.497500,-0.202500,17.497500,0
-0.792481,3.931279,8.658630,-21.928133,-50.492077,0.020693,0.034590,0.004200,0.000000,-17.302500,-0.202500,17.497500,0
-0.335188,4.034230,8.669404,-21.928131,-50.492077,0.005421,0.008934,0.036576,0.000000,-17.602499,0.097500,17.400000,0
-0.183156,3.799598,9.271546,-21.928131,-50.492070,-0.028787,0.011377,0.020082,0.000000,-17.497500,0.000000,17.302500,0
-0.269348,3.920505,8.449138,-21.928131,-50.492065,-0.020846,0.044364,0.011530,0.000000,-17.602499,0.000000,17.400000,0
-0.239420,3.811569,8.514978,-21.928131,-50.492058,0.053069,0.014432,-0.019013,0.000000,-17.497500,0.000000,17.797499,0
-0.237026,3.739743,8.810662,-21.928131,-50.492050,-0.019624,0.000382,-0.003131,0.000000,-17.602499,-0.097500,17.602499,0
-0.270545,3.780444,8.833407,-21.928133,-50.492035,0.031078,0.006490,-0.037950,0.000000,-17.400000,-0.097500,17.602499,0
-0.422577,3.695450,8.865729,-21.928133,-50.492035,0.004200,0.013210,-0.029398,0.000000,-17.400000,-0.202500,17.699999,0
-0.238223,3.775656,8.741230,-21.928135,-50.492035,-0.023900,0.063301,-0.022068,0.000000,-17.497500,-0.202500,17.497500,0
-0.489614,4.207809,8.228871,-21.928143,-50.492130,-0.077045,-0.011225,-0.028787,0.000000,-16.800000,0.600000,18.202500,1
-0.288501,3.804387,8.718486,-21.928160,-50.492123,-0.017791,0.001604,0.065286,0.000000,-16.597500,0.000000,18.502500,1
-0.423774,3.430891,9.150639,-21.928160,-50.492123,0.076282,0.039477,0.078114,0.000000,-17.002500,0.000000,18.097500,1
0.399832,3.011906,10.732009,-21.928160,-50.492123,-0.056276,-0.071089,-0.079489,0.000000,-15.900000,0.802500,18.900000,1
10.843340,-5.714960,1.022324,-21.928173,-50.492130,1.370094,0.320475,1.103146,0.000000,20.272500,-10.965000,21.810000,1
5.583278,-6.131551,1.272518,-21.928160,-50.492134,0.555811,0.082238,0.871017,0.000000,11.902500,-19.687500,20.557499,1
3.433285,-10.568007,1.920150,-21.928143,-50.492123,1.490435,2.231262,0.362167,0.000000,12.292500,-14.250000,15.457500,1
21.353886,-13.054385,-6.162675,-21.928143,-50.492115,-0.742889,1.839697,-0.384311,0.000000,4.897500,-21.600000,12.697499,1
0.999579,-8.461109,0.640449,-21.928137,-50.492110,-0.673861,-0.287947,-0.277409,0.000000,-3.937500,-19.237500,-2.047500,1
4.206613,-11.953052,0.423774,-21.928135,-50.492107,-1.695227,0.275271,-0.377591,0.000000,-8.002500,-13.297500,9.900000,1
4.262876,-8.780735,1.940501,-21.928135,-50.492107,0.867963,1.675985,0.769614,0.000000,-2.797500,-19.109999,17.265000,1
7.299921,-8.268375,-0.995988,-21.928143,-50.492096,0.412258,-0.757091,0.285809,0.000000,9.697500,-10.462500,23.407500,1
0.204704,-7.552509,0.548272,-21.928143,-50.492085,-0.259083,0.969825,-0.909044,0.000000,12.344999,-9.772500,18.457500,1
5.409699,-10.785878,1.831564,-21.928123,-50.492065,-2.086792,-0.201204,-1.117349,0.000000,7.065000,-10.252500,19.417500,1
4.811148,-7.219715,0.800860,-21.928160,-50.492058,1.207604,-0.785191,1.040227,0.000000,21.157500,-4.800000,30.720000,1
2.980781,-13.274652,1.576582,-21.928173,-50.492130,0.549092,-0.967229,1.149572,0.000000,16.125000,-4.732500,23.842499,1
22.973562,-7.103596,-15.585056,-21.928152,-50.492134,1.351158,-1.628796,0.569250,0.000000,9.495000,-1.222500,-12.982500,1
12.595895,-3.955221,-0.992397,-21.928146,-50.492130,-1.378188,-0.513356,-1.122847,0.000000,-1.327500,-9.052500,-0.060000,1
8.769960,-1.154005,-4.346673,-21.928143,-50.492126,-0.647594,0.106061,0.180129,0.000000,2.497500,-6.600000,1.402500,1
8.968679,-7.460332,-4.240131,-21.928140,-50.492126,0.017028,0.000993,-0.136910,0.000000,0.097500,-7.200000,1.897500,1
8.825027,-3.995923,-1.867477,-21.928140,-50.492080,-0.818025,0.591089,1.809307,0.000000,-0.097500,-7.102500,1.800000,1
6.941988,0.256180,9.129091,-21.928130,-50.492077,-1.253572,-0.232358,-2.199191,184.000000,13.005000,-2.347500,10.724999,1
3.323152,3.493140,6.989872,-21.928123,-50.492073,-0.230983,0.437150,0.192957,266.000000,11.550000,-2.550000,5.430000,1
-0.178368,0.477643,9.649830,-21.928143,-50.492060,0.000535,-0.000229,-0.000687,245.000000,7.200000,-9.000000,8.099999,1
0.342371,1.223437,9.586384,-21.928198,-50.492054,-0.000687,0.002214,0.000535,191.000000,6.802500,-8.400000,8.602500,1
0.084994,0.835576,9.738416,-21.928207,-50.492050,0.002367,-0.002062,0.001145,181.000000,7.102500,-8.602500,8.700000,1
0.278925,1.207875,9.609129,-21.928213,-50.492050,0.000535,0.007712,-0.001909,188.000000,6.900000,-8.602500,8.797500,1
0.354342,1.234211,9.617508,-21.928213,-50.492050,0.000535,0.000993,-0.001298,178.000000,7.102500,-8.400000,8.797500,1
0.275333,1.234211,9.599552,-21.928220,-50.492046,0.001145,-0.000229,-0.001298,177.000000,6.697500,-8.497499,8.902500,1
0.326809,1.224634,9.611523,-21.928225,-50.492046,-0.000076,0.002825,-0.001298,177.000000,6.997500,-8.302500,8.602500,1
0.347159,1.203086,9.631873,-21.928230,-50.492046,-0.000076,0.000993,-0.000687,182.000000,6.997500,-8.400000,8.497499,1
0.396240,1.240197,9.613917,-21.928250,-50.492054,0.000535,-0.000840,0.001145,191.000000,6.900000,-8.497499,8.497499,1
0.260968,1.194707,9.654618,-21.928247,-50.492058,0.001145,-0.002062,0.001756,198.000000,6.997500,-8.400000,8.797500,1
0.331597,1.222240,9.615114,-21.928246,-50.492058,-0.000076,0.000382,-0.000076,193.000000,7.102500,-8.497499,8.700000,1
0.289698,1.224634,9.621099,-21.928244,-50.492054,0.000458,-0.000458,-0.000611,191.000000,6.997500,-8.602500,8.700000,1
0.349553,1.243788,9.612720,-21.928242,-50.492054,-0.000153,-0.000458,-0.001833,194.000000,6.900000,-8.700000,8.797500,1
0.310049,1.218649,9.617508,-21.928242,-50.492058,-0.000687,0.000305,0.000076,199.000000,7.200000,-8.497499,8.700000,1
0.244209,1.227028,9.598354,-21.928242,-50.492058,0.000535,0.000305,0.000076,191.000000,6.997500,-8.700000,8.602500,1
0.322020,1.211466,9.612720,-21.928217,-50.492043,0.000535,-0.000916,0.000687,193.000000,7.200000,-8.602500,9.000000,1
0.318429,1.227028,9.612720,-21.928196,-50.492030,-0.000076,-0.000916,0.000076,187.000000,7.102500,-8.602500,9.097500,1
0.305261,1.234211,9.586384,-21.928165,-50.492016,-0.000687,0.005192,-0.002367,174.000000,7.102500,-8.497499,9.097500,1
0.330400,1.249773,9.613917,-21.928167,-50.492016,0.000535,-0.000305,0.000076,193.000000,6.997500,-8.700000,8.797500,1
0.314838,1.221043,9.618706,-21.928171,-50.492016,0.000076,-0.001222,0.000382,197.000000,6.997500,-8.497499,9.000000,1
0.314838,1.227028,9.613917,-21.928167,-50.492016,0.000076,0.000000,-0.000840,197.000000,6.900000,-8.400000,8.902500,1
0.331597,1.222240,9.621099,-21.928164,-50.492016,0.000076,0.000611,-0.001451,195.000000,6.997500,-8.497499,8.700000,1
0.351948,1.230620,9.625888,-21.928160,-50.492016,0.000229,-0.000305,-0.000305,196.000000,6.997500,-8.497499,8.797500,1
0.377087,1.218649,9.629479,-21.928150,-50.492016,0.002673,0.002749,-0.003360,209.000000,6.997500,-8.497499,8.902500,1
0.337582,1.233014,9.622296,-21.928144,-50.492012,0.000229,-0.000305,0.000305,211.000000,6.997500,-8.497499,8.602500,1

